id,y,outcome,probability
1,0.3088877520153354,event,0.6296174709174502
2,0.7977624260815277,non_event,0.27119578108092185
3,1.1445353451648108,non_event,0.04309956629618507
4,0.8543207728998385,event,0.7136823672401678
5,0.6422788603900615,non_event,0.2420398989060164
6,0.24378578309741314,non_event,0.07332139301220766
7,0.7645419178455668,non_event,0.32778441687372895
8,-0.0029732906123253224,event,0.6514109958041158
9,1.0067856050953006,non_event,0.4367589943315006
10,0.8531529978197488,non_event,0.17682883312862285
11,0.8191564007408285,non_event,0.23056488377060597
12,0.997084630441742,non_event,0.10287014300786852
13,1.342199666356793,non_event,0.06266923721762618
14,0.6266949243076172,non_event,0.16515215036892084
15,1.0078483573675745,non_event,0.17327212177475118
16,1.2392651909516856,non_event,0.11731553543110335
17,0.9840950850166079,non_event,0.11952867315654074
18,1.2804882253006837,non_event,0.32839843046656136
19,1.6032952326844254,non_event,0.08526585036229709
20,1.366801808970824,non_event,0.10903013634550904
21,0.9933069153034307,non_event,0.24525818751673817
22,1.3969429538455558,non_event,0.08287309345626886
23,1.5283246521016531,non_event,0.051246854572219114
24,0.14228983505944515,non_event,0.021116565940684198
25,0.7683157162474292,non_event,0.09573263800771965
26,1.463189581630632,non_event,0.15166620781448586
27,1.3326175769251698,non_event,0.19407437941218195
28,1.4220099472470284,event,0.5146335409262356
29,0.26835022734014724,non_event,0.4523407392885254
30,0.9802307568999513,event,0.5247359367827246
31,1.4815691624722895,non_event,0.2690743816297645
32,1.4089080284340807,non_event,0.12733349730767288
33,0.9543809818462226,non_event,0.4711081202829765
34,0.17765806286800073,event,0.6054061103263175
35,1.4321677957681178,non_event,0.3427048501994321
36,1.5601564972944426,non_event,0.01051842605433018
37,1.2177209112223686,non_event,0.022410721539153574
38,0.48329386577606037,non_event,0.47768024225388517
39,1.4823432573193351,non_event,0.07537878865876212
40,1.9693043257953469,non_event,0.08389014238752923
41,1.156792752624486,event,0.5062573862493073
42,0.2582768550986724,event,0.7237399972589597
43,0.5514974326662128,non_event,0.43950292225469734
44,1.3953208863992224,non_event,0.01985475544249082
45,0.372296488828165,non_event,0.09246153453051478
46,1.3785798395135118,non_event,0.006971426712238814
47,0.5264661794814356,non_event,0.09355917010945981
48,0.41610108770541054,non_event,0.05126931357043106
49,1.1803650635763678,non_event,0.017572466489564197
50,0.6681671270693856,non_event,0.4074119852557525
51,0.6043419816394198,non_event,0.4221873557670336
52,0.8747647869205163,non_event,0.09434096958307905
53,-0.044245480853952884,non_event,0.3643201431059433
54,0.5802243141283528,non_event,0.36408244282840496
55,1.1916107890767296,non_event,0.0064348545097824535
56,0.509539921065819,event,0.5781193435225315
57,0.9855051862043274,non_event,0.01808980645190678
58,0.08547771291289279,event,0.6211568211476539
59,0.5678811229834344,non_event,0.2799399152284961
60,0.10013635378442362,non_event,0.28700465085400423
61,0.21233163607038452,non_event,0.056803599366164866
62,0.655100272048736,non_event,0.09865130466531519
63,1.1703611722967524,non_event,0.04864012525272461
64,0.49983606400169217,non_event,0.4219612384662648
65,0.7816097312006035,non_event,0.11630436664495697
66,0.38066366014493697,non_event,0.2174013483248697
67,0.9971276451623393,non_event,0.007495623437089114
68,0.44725959686644634,non_event,0.03188379058141896
69,1.0774110443671592,non_event,0.04983462284146846
70,0.3761558370684675,non_event,0.32602979766638884
71,0.03939866749738673,event,0.6559441920014477
72,0.33600602501216015,event,0.7072342015789714
73,0.43356553676158355,non_event,0.2913425232251806
